mobilenet,10,1,5171.485027313232,500,10.342970054626464
resnet50,25,1,5235.2281284332275,444,11.79105434331808
vgg19,50,16,5333.729904174805,101,52.809206972027766

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6269.457824707031,33,189.98357044566762
mobilenet,10,8,6036.563356399536,198,30.487693719189576
resnet50,25,1,6089.01491355896,500,12.17802982711792
vgg19,50,16,6228.855899810791,116,53.697033619058544

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6327.490493774414,33,191.74213617498225
mobilenet,10,16,6028.60587310791,119,50.66055355552866
resnet50,25,1,6155.626376152039,500,12.311252752304076
vgg19,50,16,6269.641483306885,116,54.048633476783486

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5716.430892944336,29,197.11830665325297
mobilenet,10,1,5506.157247543335,500,11.01231449508667
resnet50,25,8,5665.066738128662,134,42.27661744872136
vgg19,50,16,5687.355781555176,103,55.217046422865785

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,16503.465896606445,81,203.74649255069684
mobilenet,10,8,16319.60149383545,500,32.6392029876709
resnet50,25,8,16484.641471862793,380,43.38063545227051
vgg19,50,16,16560.51039505005,294,56.3282666498301

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,22097.986892700195,107,206.5232419878523
mobilenet,10,16,21792.166748046875,401,54.34455548141365
resnet50,25,8,21977.61785888672,500,43.95523571777344
vgg19,50,16,22084.259532928467,388,56.91819467249605

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6038.212631225586,29,208.21422866295123
mobilenet,10,1,5835.410004615784,500,11.670820009231567
resnet50,25,16,6030.558631896973,88,68.5290753624656
vgg19,50,16,6028.585193634033,105,57.41509708222889

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,17447.85870361328,81,215.40566300757138
mobilenet,10,8,17251.99942970276,500,34.50399885940552
resnet50,25,16,17462.489990234375,249,70.13048188849146
vgg19,50,16,17508.247646331787,299,58.556012195089586

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,29091.471603393555,133,218.7328691984478
mobilenet,10,16,28717.20143890381,500,57.434402877807614
resnet50,25,16,29011.415519714355,407,71.28111921305738
vgg19,50,16,29103.49227142334,491,59.27391501308216

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3935.2432403564453,15,262.34954935709635
mobilenet,10,1,3670.1575059890747,372,9.8660148010459
resnet50,25,1,3726.8609914779663,333,11.191774749183082
vgg19,50,1,3759.540096282959,500,7.519080192565918

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4025.270294189453,15,268.3513529459635
mobilenet,10,8,3724.270496368408,129,28.870313925336497
resnet50,25,1,3814.3204860687256,329,11.593679288962692
vgg19,50,1,3847.3567943573,500,7.6947135887146

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4025.837203979492,15,268.38914693196614
mobilenet,10,16,3676.204113006592,77,47.742910558527164
resnet50,25,1,3808.8343019485474,327,11.64781132094357
vgg19,50,1,3833.5046710968018,500,7.667009342193603

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4136.531188964844,15,275.7687459309896
mobilenet,10,1,3840.7951707839966,365,10.52272649529862
resnet50,25,8,3952.899730682373,98,40.335711537575236
vgg19,50,1,3932.8456320762634,500,7.8656912641525265

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4023.3470458984375,14,287.3819318498884
mobilenet,10,8,3856.990301132202,126,30.61103413596986
resnet50,25,8,4011.313186645508,97,41.35374419222173
vgg19,50,1,4000.5190782546997,500,8.001038156509399

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4056.6578979492188,14,289.7612784249442
mobilenet,10,16,3826.8977813720703,75,51.025303751627604
resnet50,25,8,4041.7267532348633,97,41.66728611582333
vgg19,50,1,4014.809412956238,500,8.029618825912475

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4303.531555175781,15,286.9021036783854
mobilenet,10,1,3985.7405138015747,360,11.071501427226597
resnet50,25,16,4144.9882736206055,64,64.76544177532196
vgg19,50,1,4076.9343729019165,500,8.153868745803832

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4209.163238525391,14,300.6545170375279
mobilenet,10,8,4024.6571559906006,124,32.456912548311294
resnet50,25,16,4200.766315460205,63,66.67883040413024
vgg19,50,1,4156.951543331146,500,8.313903086662293

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5204.352005004883,20,260.2176002502441
mobilenet,10,1,4898.663252830505,500,9.79732650566101
resnet50,25,1,4959.790620803833,450,11.02175693511963
vgg19,50,8,5072.071617126465,122,41.57435751743004

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5865.168014526367,22,266.59854611483485
mobilenet,10,8,5602.321403503418,196,28.583272466854172
resnet50,25,1,5656.124716758728,500,11.312249433517456
vgg19,50,8,5772.303539276123,137,42.13360247646805

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5913.360275268555,22,268.78910342129797
mobilenet,10,16,5601.07670211792,118,47.466751712863726
resnet50,25,1,5709.3045444488525,500,11.418609088897705
vgg19,50,8,5820.466403961182,137,42.485156233293296

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5475.906845092773,20,273.7953422546387
mobilenet,10,1,5180.488411903381,500,10.360976823806762
resnet50,25,8,5321.6970291137695,134,39.71415693368485
vgg19,50,8,5360.5525550842285,124,43.23026254100184

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,15571.414031982422,55,283.11661876331675
mobilenet,10,8,15197.95376777649,500,30.39590753555298
resnet50,25,8,15407.187782287598,378,40.75975603779788
vgg19,50,8,15473.659622192383,351,44.08450034812645

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,21733.880432128906,77,282.2581874302455
resnet50,25,16,21726.93422317505,346,62.794607581430775
vgg19,50,8,21768.167678833008,500,43.53633535766602

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5320.297912597656,19,280.01567961040297
mobilenet,10,1,5178.349210739136,500,10.35669842147827
resnet50,25,1,5247.49377155304,443,11.845358400796929
vgg19,50,16,5330.799083709717,101,52.78018894762096

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,6317.064117431641,22,287.13927806507456
mobilenet,10,8,6081.307132720947,197,30.869579353913437
resnet50,25,1,6154.456964492798,500,12.308913928985596
vgg19,50,16,6276.5530433654785,116,54.10821589108171

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,5214.303199768066,108,48.28058518303765
resnet50,25,1,5353.499772071838,500,10.706999544143677
vgg19,50,16,5453.959671020508,105,51.94247305733817

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,5044.049410820007,500,10.088098821640015
resnet50,25,8,5167.038387298584,131,39.44304112441667
vgg19,50,16,5231.868423461914,99,52.847155792544584

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,15322.74980545044,500,30.645499610900877
resnet50,25,8,15529.37688446045,385,40.33604385574143
vgg19,50,16,15610.125087738037,289,54.01427365999321

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,5331.348253250122,500,10.662696506500245
resnet50,25,16,5491.073955535889,85,64.6008700651281
vgg19,50,16,5500.491191864014,100,55.00491191864014

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,28120.85629272461,92,305.6614814426588
resnet50,25,16,28024.63106918335,417,67.20535028581139
vgg19,50,16,28062.47381210327,500,56.12494762420654

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3619.3306674957275,126,28.724846567426408
mobilenet,10,1,3581.50021982193,500,7.16300043964386
resnet50,10,1,3684.657913208008,195,18.895681606194913
vgg19,10,1,3734.175973892212,122,30.607999786001738

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,9468.982845306396,321,29.498388926188152
mobilenet,10,8,9523.726358413696,439,21.69413749069179
resnet50,10,1,9600.814601898193,500,19.201629203796386
vgg19,10,1,9715.91460609436,316,30.746565209159368

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,9528.032754898071,324,29.407508502771826
mobilenet,10,16,9584.498775482178,263,36.44296112350638
resnet50,10,1,9655.26515007019,500,19.310530300140382
vgg19,10,1,9758.269762039185,317,30.783185369208784

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3717.9274253845215,126,29.507360518924774
mobilenet,10,1,3674.16002702713,500,7.34832005405426
resnet50,10,8,3824.3484497070312,51,74.98722450405944
vgg19,10,1,3828.1795902252197,124,30.872416050203384

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,10854.056295394897,368,29.494718194007874
mobilenet,10,8,10924.927108764648,500,21.8498542175293
resnet50,10,8,11113.877082824707,148,75.09376407313991
vgg19,10,1,11120.582317352295,362,30.719840655669323

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,14831.979608535767,500,29.663959217071532
mobilenet,10,16,14994.588562011719,409,36.66158572619002
resnet50,10,8,15229.599716186523,202,75.39405800092338
vgg19,10,1,15236.270305633545,494,30.842652440553735

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3808.617816925049,129,29.52416912344999
mobilenet,10,1,3746.775130748749,500,7.493550261497497
resnet50,10,16,3938.7303924560547,33,119.35546643806227
vgg19,10,1,3909.149440765381,126,31.024995561630007

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,10953.857641220093,370,29.605020651946198
mobilenet,10,8,11006.103385925293,500,22.012206771850586
resnet50,10,16,11314.264373779297,95,119.0975197239926
vgg19,10,1,11223.642501831055,363,30.919125349396843

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,14900.686332702637,500,29.801372665405275
mobilenet,10,16,15091.83304977417,408,36.989786886701395
resnet50,10,16,15319.607902526855,128,119.68443673849106
vgg19,10,1,15292.072828292847,493,31.018403302825245

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3604.9875507354736,123,29.30884187589816
mobilenet,10,1,3544.0517082214355,500,7.088103416442871
resnet50,10,1,3657.3530979156494,194,18.852335556266233
vgg19,10,8,3749.3178100585938,20,187.46589050292968

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,9343.735399246216,319,29.29070658070914
mobilenet,10,8,9403.414863586426,438,21.468983706818324
resnet50,10,1,9487.901052474976,500,18.975802104949953
vgg19,10,8,9652.75244140625,52,185.6298546424279

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,9431.866004943848,323,29.200823544717796
mobilenet,10,16,9496.627933502197,262,36.246671501916786
resnet50,10,1,9567.98286819458,500,19.13596573638916
vgg19,10,8,9870.060989379883,53,186.22756583735628

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3694.8171710968018,128,28.865759149193764
mobilenet,10,1,3642.368068218231,500,7.284736136436463
resnet50,10,8,3829.271759033203,51,75.0837599810432
vgg19,10,8,3945.4723358154297,21,187.87963503882997

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,10779.215202331543,368,29.291345658509627
mobilenet,10,8,10870.26342201233,500,21.740526844024657
resnet50,10,8,11071.056312561035,148,74.80443454433131
vgg19,10,8,11167.221817016602,60,186.12036361694337

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,14756.46611404419,500,29.512932228088378
mobilenet,10,16,14942.373710632324,409,36.53392105289077
resnet50,10,8,15186.685363769531,202,75.18161071173036
vgg19,10,8,15318.091598510742,82,186.80599510378954

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3720.7552642822266,129,28.843064064203308
mobilenet,10,1,3681.6886377334595,500,7.363377275466919
resnet50,10,16,3934.5246353149414,33,119.22801925196792
vgg19,10,8,3943.3827209472656,21,187.7801295689174

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,10918.458053588867,368,29.66972297170888
mobilenet,10,8,10988.197702407837,500,21.976395404815673
resnet50,10,16,11199.858497619629,94,119.14743082574073
vgg19,10,8,11239.339065551758,60,187.32231775919595

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,14930.597379684448,500,29.861194759368896
mobilenet,10,16,15092.208793640137,410,36.810265350341794
resnet50,10,16,15392.427764892578,129,119.32114546428355
vgg19,10,8,15374.912033081055,82,187.4989272326958

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3612.7232151031494,124,29.134864637928626
mobilenet,10,1,3553.5785908699036,500,7.107157181739807
resnet50,10,1,3652.487838745117,194,18.827256900748026
vgg19,10,16,3782.704055786133,17,222.51200328153723

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,9425.22857093811,323,29.180274213430682
mobilenet,10,8,9488.377292633057,438,21.662961855326614
resnet50,10,1,9571.9895362854,500,19.1439790725708
vgg19,10,16,9774.558822631836,44,222.14906415072355

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,9516.649209976196,322,29.5548112111062
mobilenet,10,16,9588.184940338135,262,36.59612572648143
resnet50,10,1,9667.5189037323,500,19.335037807464598
vgg19,10,16,9835.827209472656,44,223.5415274880149

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3702.201919555664,122,30.345917373407083
mobilenet,10,1,3641.5578241348267,500,7.2831156482696535
resnet50,10,8,3783.52970123291,50,75.6705940246582
vgg19,10,16,3832.433639526367,17,225.43727291331572

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,10869.24331665039,370,29.3763332882443
mobilenet,10,8,10938.209497451782,500,21.876418994903563
resnet50,10,8,11149.745216369629,148,75.33611632682182
vgg19,10,16,11384.659759521484,51,223.2286227357154

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,14802.187459945679,500,29.604374919891356
mobilenet,10,16,14977.789134979248,407,36.800464705108716
resnet50,10,8,15193.689949035645,201,75.5904972588838
vgg19,10,16,15439.646530151367,69,223.76299319059953

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3734.6409587860107,123,30.36293462427651
mobilenet,10,1,3687.7349100112915,500,7.375469820022583
resnet50,10,16,3838.922462463379,32,119.96632695198059
vgg19,10,16,3830.4549560546875,17,225.3208797679228

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,10993.63709640503,373,29.473557899209194
mobilenet,10,8,11058.381233215332,500,22.116762466430664
resnet50,10,16,11358.754981994629,95,119.56584191573293
vgg19,10,16,11432.487899780273,51,224.16642940745635

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,14946.481462478638,500,29.892962924957274
mobilenet,10,16,15122.147399902344,408,37.06408676446653
resnet50,10,16,15358.509300231934,128,119.98835390806198
vgg19,10,16,15499.776458740234,69,224.63444143101788

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4124.518505096436,70,58.92169292994908
mobilenet,10,1,4013.788963317871,500,8.027577926635741
resnet50,10,1,4115.243608474731,202,20.372493111261047
vgg19,10,1,4165.773275375366,131,31.799795995231804

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,10302.397724151611,172,59.89766118692797
mobilenet,10,8,10232.255865097046,443,23.097643036336446
resnet50,10,1,10329.001522064209,500,20.658003044128417
vgg19,10,1,10445.929006576538,329,31.750544092937805

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,10400.372173309326,172,60.467280077379804
mobilenet,10,16,10338.161979675293,268,38.575231267445126
resnet50,10,1,10425.659761428833,500,20.851319522857665
vgg19,10,1,10536.436317443848,331,31.832133889558452

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4183.548259735107,70,59.764975139072966
mobilenet,10,1,4083.1561884880066,500,8.166312376976013
resnet50,10,8,4241.470413208008,54,78.54574839274089
vgg19,10,1,4225.084922790527,132,32.00821911204945

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,11751.173812866211,194,60.573060891062944
mobilenet,10,8,11704.202629089355,500,23.40840525817871
resnet50,10,8,11911.205322265625,151,78.88215445209023
vgg19,10,1,11920.312002182007,374,31.87249198444387

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,15834.777572631836,259,61.138137346068866
mobilenet,10,16,15805.73617553711,405,39.02650907540027
resnet50,10,8,16031.880340576172,202,79.36574426027808
vgg19,10,1,16010.164781570435,500,32.02032956314087

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4282.284191131592,71,60.31386184692383
mobilenet,10,1,4164.6611523628235,500,8.329322304725647
resnet50,10,16,4356.898941040039,35,124.48282688685826
vgg19,10,1,4332.021152496338,134,32.32851606340551

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,11910.765468597412,195,61.08084855690981
mobilenet,10,8,11853.012731552124,500,23.706025463104247
resnet50,10,16,12084.890716552734,97,124.58650223250241
vgg19,10,1,12088.120542526245,376,32.149256762037886

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,15927.395835876465,258,61.73409238711808
mobilenet,10,16,15879.578308105469,402,39.50143857737679
resnet50,10,16,16165.74772644043,129,125.31587384837542
vgg19,10,1,16107.145782470703,500,32.214291564941405

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4095.413906097412,70,58.50591294424874
mobilenet,10,1,3964.5998673439026,500,7.929199734687805
resnet50,10,1,4083.77791595459,201,20.317303064450694
vgg19,10,8,4223.68913269043,22,191.9858696677468

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,10165.272315979004,172,59.10042044173839
mobilenet,10,8,10144.541849136353,443,22.899643000307794
resnet50,10,1,10217.757570266724,500,20.435515140533447
vgg19,10,8,10485.895446777344,55,190.6526444868608

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,10265.80294418335,172,59.68490083827529
mobilenet,10,16,10217.000213623047,267,38.26591840308257
resnet50,10,1,10305.267293930054,500,20.61053458786011
vgg19,10,8,10529.252700805664,55,191.44095819646662

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4115.664596557617,70,58.79520852225168
mobilenet,10,1,4018.114366054535,500,8.03622873210907
resnet50,10,8,4196.446174621582,54,77.71196619669597
vgg19,10,8,4204.807266235352,22,191.1276030106978

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,11703.849575042725,195,60.01974141047551
mobilenet,10,8,11610.32190322876,500,23.22064380645752
resnet50,10,8,11855.901420593262,151,78.5159034476375
vgg19,10,8,11913.381042480469,62,192.15130713678175

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,19334.62592315674,320,60.42070600986481
mobilenet,10,16,19361.69789123535,500,38.7233957824707
resnet50,10,8,19612.36441040039,249,78.76451570441924
vgg19,10,8,19808.672134399414,103,192.31720518834382

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4224.880458831787,71,59.50535857509559
mobilenet,10,1,4108.03935956955,500,8.2160787191391
resnet50,10,16,4321.689918518066,35,123.4768548148019
vgg19,10,8,4438.498062133789,23,192.97817661451256

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,11801.43472290039,196,60.21140164745097
mobilenet,10,8,11729.584703445435,500,23.45916940689087
resnet50,10,16,11988.174858093262,97,123.58943152673466
vgg19,10,8,12130.564010620117,63,192.5486350892082

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,19607.99851989746,322,60.89440534129646
mobilenet,10,16,19577.121936798096,500,39.154243873596194
resnet50,10,16,19935.19839477539,160,124.5949899673462
vgg19,10,8,19933.740203857422,103,193.5314582898779

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4057.0611877441406,69,58.79798822817595
mobilenet,10,1,3983.36768245697,500,7.966735364913941
resnet50,10,1,4093.2495670318604,201,20.36442570662617
vgg19,10,16,4356.462158203125,19,229.28748201069078

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,10218.766799926758,172,59.4114348832951
mobilenet,10,8,10192.538942337036,443,23.00798858315358
resnet50,10,1,10264.8909740448,500,20.5297819480896
vgg19,10,16,10462.706161499023,46,227.45013394563094

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,10335.062644958496,172,60.08757351720056
mobilenet,10,16,10280.312740325928,267,38.50304397125816
resnet50,10,1,10369.115911483765,500,20.738231822967528
vgg19,10,16,10536.10481262207,46,229.04575679613197

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4179.973304748535,70,59.713904353550504
mobilenet,10,1,4075.027774810791,500,8.150055549621582
resnet50,10,8,4248.4981689453125,54,78.67589201750579
vgg19,10,16,4376.883041381836,19,230.3622653358861

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,11760.319725036621,195,60.30933192326472
mobilenet,10,8,11661.059396743774,500,23.322118793487547
resnet50,10,8,11886.107215881348,151,78.71594182702879
vgg19,10,16,11943.783920288086,52,229.68815231323242

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,19504.25005340576,320,60.95078141689301
mobilenet,10,16,19519.596240997314,500,39.039192481994625
resnet50,10,8,19740.652923583984,249,79.27973061680315
vgg19,10,16,19855.527450561523,86,230.87822616932004

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4270.933494567871,71,60.15399288123762
mobilenet,10,1,4161.232087135315,500,8.32246417427063
resnet50,10,16,4361.580352783203,35,124.61658150809151
vgg19,10,16,4407.467239379883,19,231.97195996736227

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,11902.669052124023,196,60.72790332716338
mobilenet,10,8,11822.014928817749,500,23.6440298576355
resnet50,10,16,12071.459495544434,97,124.44803603654056
vgg19,10,16,12236.725128173828,53,230.881606191959

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,19791.764907836914,322,61.46510840943141
mobilenet,10,16,19759.05972290039,500,39.51811944580078
resnet50,10,16,20078.382118225098,160,125.48988823890686
vgg19,10,16,20236.185440063477,87,232.59983264440777

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4277.999534606934,45,95.06665632459853
mobilenet,10,1,4118.940356254578,500,8.237880712509154
resnet50,10,1,4232.243425369263,202,20.95170012559041
vgg19,10,1,4265.064453125,132,32.31109434185606

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,10679.662551879883,111,96.213176143062
mobilenet,10,8,10516.704593658447,444,23.686271607338846
resnet50,10,1,10615.892656326294,500,21.231785312652587
vgg19,10,1,10723.753980636597,332,32.30046379709818

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,10767.813369750977,111,97.0073276554142
mobilenet,10,16,10613.91244506836,268,39.60415091443418
resnet50,10,1,10717.742794036865,500,21.435485588073732
vgg19,10,1,10827.342979431152,334,32.41719454919507

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4336.2937088012695,45,96.362082417806
mobilenet,10,1,4196.293627738953,500,8.392587255477904
resnet50,10,8,4412.397705078125,55,80.22541281960227
vgg19,10,1,4364.421186447144,134,32.57030736154585

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,12223.44548034668,125,97.78756384277344
mobilenet,10,8,12056.458324432373,500,24.112916648864747
resnet50,10,8,12285.799880981445,152,80.82763079593056
vgg19,10,1,12288.610218048096,378,32.50955084139708

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,16224.880783081055,164,98.9321998968357
mobilenet,10,16,16133.291004180908,400,40.33322751045227
resnet50,10,8,16385.677459716797,201,81.5207833816756
vgg19,10,1,16352.572519302368,500,32.70514503860473

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4464.539978027344,46,97.0552169136379
mobilenet,10,1,4275.142366886139,500,8.550284733772278
resnet50,10,16,4433.830665588379,35,126.68087615966797
vgg19,10,1,4432.511293411255,135,32.83341698823152

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,12353.945022583008,125,98.83156018066406
mobilenet,10,8,12240.747411727905,500,24.48149482345581
resnet50,10,16,12524.03157043457,98,127.79624051463847
vgg19,10,1,12464.808813095093,379,32.88867760711106

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,16378.708236694336,164,99.87017217496546
mobilenet,10,16,16307.864372253418,399,40.87184053196346
resnet50,10,16,16610.162048339844,129,128.7609461111616
vgg19,10,1,16515.16937637329,500,33.03033875274658

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4230.161979675293,45,94.00359954833985
mobilenet,10,1,4061.971513271332,500,8.123943026542664
resnet50,10,1,4165.410902023315,201,20.72343732349908
vgg19,10,8,4261.661178588867,22,193.7118717540394

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,10567.632751464844,111,95.20389866184544
mobilenet,10,8,10409.753177642822,443,23.498314170751293
resnet50,10,1,10498.303215026855,500,20.99660643005371
vgg19,10,8,10625.203216552734,55,193.18551302823153

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,10658.681495666504,111,96.02415761861715
mobilenet,10,16,10480.991188049316,267,39.254648644379465
resnet50,10,1,10589.746578216553,500,21.179493156433104
vgg19,10,8,10880.650299072266,56,194.2973267691476

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4270.550437927246,45,94.9011208428277
mobilenet,10,1,4117.7073974609375,500,8.235414794921875
resnet50,10,8,4274.825477600098,54,79.16343477037218
vgg19,10,8,4447.82063293457,23,193.38350577976394

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,12063.741104125977,125,96.50992883300782
mobilenet,10,8,11922.686651229858,500,23.845373302459716
resnet50,10,8,12154.026412963867,152,79.9607000852886
vgg19,10,8,12277.723220825195,63,194.8844955686539

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,17807.445693969727,500,35.61489138793945
resnet50,10,8,18020.449562072754,247,72.9572856764079
vgg19,10,8,18086.648666381836,99,182.6934208725438

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
